Y_pred,Y_proba
1,0.99993455
1,0.9998248
1,0.9994097
1,0.99487984
0,0.171307
0,0.10037843
0,0.13023666
1,0.9998622
1,0.9736276
1,0.9990089
1,0.9999459
1,0.70862085
1,0.9998801
1,0.996163
0,0.03703118
1,0.9997136
0,0.43456888
1,0.99866545
1,0.9796743
1,0.73501444
1,0.9997707
1,0.9999615
1,0.99959
0,0.12914662
1,0.99933136
1,0.9976393
0,0.029121203
1,0.9998054
1,0.9999509
1,0.999972
1,0.99992955
0,0.17457122
0,0.26477715
1,0.99994934
1,0.9998567
0,0.07074603
1,0.99515605
0,0.14944679
1,0.9998318
0,0.0010529071
1,0.9990258
1,0.9999443
1,0.6970761
0,0.022102268
0,0.26621634
1,0.9998474
1,0.9999442
0,0.38433114
1,0.5596449
0,0.0034259942
0,0.39997315
1,0.9843167
0,0.16300005
1,0.7949986
0,0.01337778
1,0.9992091
0,0.022002272
1,0.99821484
0,0.012237223
0,0.14640997
1,0.99979705
1,0.9997247
1,0.6908307
1,0.73295486
1,0.5602945
1,0.9999355
1,0.9998343
1,0.999826
1,0.9993888
1,0.9897725
1,0.9978295
0,0.086797826
1,0.99988556
0,0.0981528
1,0.9985493
0,0.43933243
0,0.12040411
0,0.15188056
0,0.20979446
0,0.1896196
1,0.99983454
1,0.9997861
0,0.35529622
0,0.0069612865
1,0.99957234
0,0.14928064
1,0.99944705
1,0.999814
1,0.9997662
1,0.55253017
0,0.25603682
1,0.99984145
1,0.76412076
1,0.7577859
0,0.001858932
0,0.0023550303
0,0.23233975
0,0.11076696
0,0.0026302
1,0.9997762
0,0.19736049
0,0.0647806
0,0.37242627
0,0.02710823
0,0.071460225
0,0.109117344
1,0.57454205
0,0.021571672
1,0.99906963
1,0.99989116
1,0.99980384
1,0.9997509
1,0.999158
1,0.9998474
0,0.057336845
0,0.23839495
0,0.033158056
0,0.0076260446
1,0.9964347
0,0.008596443
0,0.37670606
1,0.99977535
0,0.059109144
0,0.31345624
0,0.018357169
0,0.24971136
0,0.40124026
0,0.0045841685
0,0.0034941568
0,0.121304795
0,0.06664253
1,0.8423302
0,0.19546928
1,0.999433
0,0.04000731
1,0.99935585
1,0.7384764
0,0.0082021495
0,0.3503048
1,0.9991917
1,0.9990621
0,0.03463158
0,0.49524662
1,0.99963355
1,0.9999435
0,0.26039782
0,0.09747412
1,0.99916136
1,0.79383636
0,0.27639124
1,0.999871
0,0.021937871
1,0.9999491
1,0.99754995
1,0.9997662
0,0.3477117
0,0.021401934
1,0.99982196
1,0.998572
1,0.98976445
0,0.3637706
0,0.004963326
0,0.014311998
0,0.13229051
1,0.9999223
0,0.096260786
0,0.48028255
1,0.9992101
0,0.031207269
1,0.999759
1,0.9999614
0,0.38676935
0,0.4502198
1,0.5202047
1,0.66849357
0,0.20836046
1,0.5766844
1,0.9992238
1,0.99956197
0,0.2699499
0,0.015397391
1,0.9991554
1,0.99973243
0,0.11895877
0,0.29250646
0,0.13196416
0,0.3138961
0,0.18997967
0,0.06083427
0,0.3719725
0,0.009060254
1,0.9999088
0,0.105312414
1,0.9972523
1,0.9925553
1,0.99963295
1,0.6025666
1,0.9995648
0,0.061942894
0,0.0658211
1,0.99930775
1,0.99996877
0,0.2405388
1,0.99970585
0,0.14894313
0,0.0076844506
0,0.013574696
0,0.012563677
0,0.018493485
0,0.11237319
0,0.020520594
0,0.097672865
1,0.9998944
1,0.9975037
1,0.9263907
1,0.6787458
0,0.18893023
1,0.7823873
1,0.91257745
1,0.99945
1,0.5775943
0,0.06467249
1,0.9997782
1,0.9984737
1,0.99971086
0,0.029792693
0,0.1285427
0,0.09982079
1,0.51103204
1,0.9976279
0,0.36883086
1,0.8300737
1,0.6481815
0,0.16580287
1,0.99863595
0,0.13629688
0,0.0253496
0,0.011181441
1,0.99939394
1,0.9997433
0,0.18481788
1,0.89030653
1,0.99993515
0,0.016715594
1,0.9664532
0,0.0038161178
0,0.055982795
1,0.50589544
1,0.9997389
0,0.42745572
0,0.00939043
0,0.032572415
1,0.582573
0,0.2854688
0,0.013947996
1,0.9998703
0,0.24339023
0,0.015013077
1,0.76705885
1,0.99931204
0,0.41096795
1,0.9998448
1,0.9998242
1,0.5133266
1,0.99842846
0,0.21107791
0,0.010627779
0,0.38935706
0,0.1521579
1,0.99982375
1,0.99910057
0,0.30606672
1,0.999688
1,0.82976836
0,0.48793945
1,0.999398
0,0.34853262
0,0.008302616
0,0.0018985992
0,0.0056484877
1,0.99903095
0,0.16784601
0,0.15492022
1,0.99937254
1,0.9995968
1,0.5841431
0,0.121109895
0,0.08992997
0,0.054233097
1,0.9980323
0,0.13577949
0,0.2704822
0,0.15015872
1,0.99980575
0,0.4512107
1,0.9995421
1,0.9969476
0,0.1738244
0,0.027847864
1,0.799212
1,0.99729365
1,0.9999298
1,0.9996081
0,0.060056284
1,0.9974632
1,0.7436728
1,0.5228936
0,0.011423195
1,0.77556187
0,0.32953978
1,0.83450884
1,0.9994887
1,0.57031274
1,0.99959975
1,0.9997193
0,0.23415165
1,0.99931455
1,0.99774915
0,0.013800679
0,0.0008080074
0,0.28459933
1,0.99951327
1,0.99987555
0,0.023031931
0,0.23864172
1,0.7340365
0,0.07695173
1,0.59601545
1,0.9993243
1,0.9912025
1,0.5034131
0,0.0015709276
0,0.110972404
1,0.99948895
1,0.9999094
1,0.9987244
1,0.99958855
1,0.99997246
1,0.8097648
0,0.012195884
1,0.999954
0,0.4055779
0,0.0130751645
0,0.38823262
1,0.9993624
1,0.5838777
1,0.9992908
0,0.001863896
1,0.99974066
1,0.9942486
1,0.99996173
0,0.28834108
0,0.31366673
1,0.98984843
1,0.9996586
0,0.44254515
1,0.99963415
0,0.06849761
1,0.86199003
0,0.14569849
1,0.9993455
0,0.4759698
1,0.76168776
1,0.9999738
1,0.99986386
0,0.32220012
0,0.28719077
0,0.33156994
1,0.9998977
0,0.016006857
1,0.99958915
0,0.3233423
0,0.42620587
1,0.99668497
0,0.14206271
1,0.99996626
1,0.99968076
1,0.6211739
1,0.999749
1,0.9998616
1,0.99990284
0,0.44631204
0,0.014781554
1,0.9955159
1,0.9992073
1,0.99992824
1,0.9993759
1,0.9987582
0,0.33478862
1,0.99966276
1,0.99932563
0,0.4408663
0,0.26309893
1,0.999172
0,0.46094272
0,0.069914706
1,0.9997849
0,0.13967568
1,0.98795533
0,0.07549004
1,0.6213929
1,0.9994312
1,0.99950707
0,0.0008874502
1,0.5090059
0,0.11423708
0,0.3854204
1,0.9998117
1,0.9998747
0,0.06929696
0,0.44679374
0,0.022295704
0,0.008742636
1,0.9982747
1,0.9993374
1,0.99977916
0,0.28582594
1,0.98050654
1,0.99833566
1,0.99961615
1,0.9999498
0,0.16361435
0,0.30073768
1,0.9999207
1,0.9989913
0,0.03010424
1,0.9141363
1,0.99987245
0,0.0018682558
1,0.9992613
1,0.9997211
1,0.99996567
1,0.99989307
0,0.419409
0,0.10663991
1,0.9992938
0,0.34071735
0,0.1644916
0,0.45088795
1,0.6526672
1,0.53420955
0,0.069984674
1,0.99901223
1,0.9995036
1,0.99797755
1,0.99995494
0,0.054288767
0,0.17919147
1,0.77701104
1,0.99972695
0,0.016641028
1,0.7251946
1,0.99980146
1,0.99954236
1,0.9991953
1,0.703029
0,0.035954066
1,0.99895215
0,0.42411882
1,0.99995255
1,0.9998005
1,0.9992417
0,0.007896877
0,0.15735888
1,0.99891114
1,0.9996933
1,0.99938035
1,0.9998827
1,0.99951327
1,0.9988324
1,0.99980897
1,0.99931777
0,0.40331653
1,0.9995914
1,0.9993766
1,0.9998528
1,0.99659353
1,0.96474516
1,0.99950385
1,0.99937564
1,0.99978167
0,0.36491346
0,0.40308088
1,0.9996691
0,0.43033552
1,0.9984407
0,0.074137345
0,0.040332858
1,0.99873155
1,0.7065659
0,0.3718552
1,0.9992906
1,0.99960536
0,0.39175898
1,0.9996983
0,0.33906776
1,0.75389045
1,0.999954
0,0.024698535
1,0.9591727
1,0.9737471
0,0.0033319248
0,0.013347792
1,0.99325776
0,0.33500865
0,0.0023438658
1,0.90091753
1,0.9998783
1,0.9960121
0,0.08902983
0,0.0033632815
0,0.025861185
1,0.9998554
1,0.9995561
1,0.997971
0,0.33037412
1,0.999833
1,0.99995077
1,0.63867664
1,0.9596205
0,0.3929719
0,0.14747556
1,0.97575426
0,0.17162293
1,0.99869746
0,0.28850922
1,0.9985354
1,0.99944204
1,0.9310025
0,0.12733844
1,0.9992663
1,0.9998462
1,0.560785
0,0.023843335
1,0.9994394
0,0.12195356
1,0.99987555
1,0.98934734
0,0.25024864
1,0.99865
0,0.021986477
1,0.9993925
0,0.11116375
0,0.08991964
0,0.0273009
1,0.99982953
0,0.17725463
1,0.99985874
0,0.1213038
1,0.9995728
0,0.040838346
1,0.9995977
0,0.37213877
0,0.053953722
1,0.56959915
0,0.039247494
1,0.9981177
1,0.99995494
0,0.04746947
1,0.99973875
0,0.022939239
1,0.9999385
1,0.998116
1,0.99992
1,0.99984145
1,0.67841244
1,0.9989021
0,0.33836412
0,0.34303764
1,0.6221525
0,0.03549149
0,0.21659712
0,0.036146432
1,0.7128422
1,0.9992586
1,0.999516
1,0.99968576
0,0.13430063
1,0.9995946
0,0.01910765
1,0.9996878
1,0.9997527
0,0.33847108
0,0.20478909
0,0.09877119
1,0.9999455
1,0.99996686
1,0.99981576
0,0.46709266
1,0.99948007
1,0.99906105
0,0.019661583
0,0.03935027
1,0.9998098
0,0.107466124
0,0.15789288
1,0.99988306
1,0.9992644
0,0.022663305
1,0.99976104
1,0.56079924
0,0.45805377
0,0.016068589
0,0.001880668
1,0.9974232
1,0.9997868
1,0.9986093
1,0.6977281
1,0.99968207
0,0.43858242
1,0.98344684
0,0.21385387
0,0.039641444
0,0.034369312
0,0.013892107
1,0.9993814
0,0.17361097
0,0.035619404
1,0.9991906
0,0.08322383
1,0.9991093
1,0.9507913
1,0.9996264
0,0.08936958
1,0.9998073
0,0.042141274
1,0.9999291
0,0.3400111
1,0.997931
0,0.0049097603
1,0.9997179
0,0.009516888
1,0.9998845
0,0.025017593
0,0.18099351
0,0.10586272
1,0.9965526
1,0.9999659
0,0.094990544
0,0.35367405
1,0.9996747
1,0.99975723
1,0.998345
1,0.602962
1,0.9854795
0,0.028818551
1,0.9988285
0,0.017645124
1,0.99974936
0,0.012565594
1,0.9996587
1,0.99617153
1,0.9993957
1,0.99954295
1,0.9996438
0,0.077133074
0,0.11503556
0,0.019633437
0,0.41860688
0,0.02682935
0,0.27803475
1,0.99940753
0,0.33328938
1,0.9586601
1,0.99930286
1,0.9998436
1,0.99871016
1,0.5463978
0,0.032611962
1,0.9998957
1,0.9969133
0,0.054426476
1,0.9995189
0,0.3748549
1,0.99995816
0,0.033141244
1,0.9999435
1,0.9997433
0,0.48466685
1,0.64904994
1,0.99950385
0,0.08345405
0,0.09937311
1,0.99015033
1,0.9994444
1,0.999926
0,0.22880828
0,0.002930544
0,0.20472103
0,0.12227918
0,0.0134389475
1,0.9992393
1,0.99991536
1,0.9998665
1,0.62998545
0,0.14117822
0,0.011546997
0,0.05446902
1,0.96524227
0,0.20171815
0,0.016473398
1,0.9987883
1,0.9989832
1,0.99987435
0,0.025662927
1,0.9993369
1,0.99968994
1,0.999931
0,0.0088558765
0,0.35595623
1,0.9997305
0,0.01394096
1,0.99974746
1,0.9993943
1,0.9988477
1,0.9998994
0,0.03916354
0,0.15097344
1,0.9998053
1,0.9996778
0,0.0031744386
1,0.9994342
1,0.556029
1,0.9998994
1,0.99957675
1,0.99941146
1,0.9998989
1,0.9991073
0,0.22801396
1,0.99974674
0,0.0011462687
0,0.094117515
1,0.9998318
0,0.47993723
1,0.99959606
0,0.044948455
1,0.9176022
1,0.9999732
0,0.10339949
1,0.63825744
1,0.99948597
1,0.9948714
1,0.99961203
0,0.024034454
0,0.003290839
1,0.6891073
0,0.022758525
0,0.19456656
1,0.9999249
1,0.836085
0,0.24330416
0,0.065230735
0,0.04270781
1,0.99967563
0,0.16055979
1,0.99977165
1,0.9989843
1,0.99983037
0,0.05640234
0,0.48463073
0,0.013732702
1,0.9978992
0,0.029214866
0,0.13725214
0,0.016812772
1,0.99994254
0,0.41123322
1,0.9994295
1,0.5462109
0,0.38238785
1,0.8378453
1,0.9997719
1,0.52160394
0,0.32646674
0,0.35886848
1,0.9997074
0,0.42872632
1,0.75579196
1,0.9991398
1,0.66751707
0,0.0675585
0,0.061589543
0,0.022934211
0,0.28807446
1,0.999943
1,0.9990489
1,0.9997392
0,0.44941348
0,0.29456475
1,0.56885725
0,0.023607949
0,0.026988415
1,0.6046767
0,0.013253548
1,0.99939466
1,0.9989875
0,0.23292312
1,0.85771596
1,0.9989297
0,0.3683872
1,0.99951434
1,0.99312496
0,0.31565186
1,0.6588303
1,0.99997544
0,0.07450046
0,0.06277898
1,0.99993885
1,0.99866545
0,0.28814587
1,0.9992716
0,0.1539105
1,0.9996704
1,0.99978346
0,0.018073024
1,0.7286724
0,0.21410266
1,0.9823695
0,0.25511935
1,0.99906045
1,0.87130785
1,0.9996389
0,0.009375312
1,0.87805873
0,0.14324322
0,0.25281793
0,0.06179792
1,0.9995283
1,0.99998844
1,0.9975932
0,0.09413518
1,0.99172276
0,0.013458116
0,0.03213984
1,0.9982601
1,0.75164545
1,0.99556583
1,0.99956185
0,0.2669589
1,0.9998517
1,0.99952495
1,0.99952817
1,0.66857904
0,0.07146714
0,0.2634166
0,0.0027725406
1,0.99961674
0,0.24394481
0,0.16244365
1,0.999121
0,0.2950165
0,0.33609006
0,0.23825695
1,0.9960381
0,0.2156033
1,0.9574766
1,0.9998123
1,0.99936277
1,0.9998859
1,0.99986756
0,0.11864218
1,0.9998037
1,0.9996402
1,0.7828622
0,0.044984978
0,0.299281
0,0.023521125
0,0.07041793
0,0.106075525
0,0.017618125
1,0.9998969
0,0.34592855
1,0.9966605
0,0.08181818
0,0.007470374
0,0.065651506
0,0.22732064
1,0.6303879
1,0.9996526
0,0.016848048
0,0.2453261
0,0.059987444
0,0.14773704
1,0.99986947
0,0.1372863
1,0.9997004
1,0.999887
0,0.12405692
1,0.7781526
0,0.040441588
0,0.0428781
0,0.17685856
1,0.9995989
0,0.0033194243
1,0.99304444
0,0.041814554
1,0.9745729
0,0.025376039
0,0.06846087
1,0.9962591
0,0.35476947
0,0.0065543433
0,0.0657948
1,0.99779284
0,0.032121617
1,0.9993517
1,0.99691904
0,0.059296478
1,0.9980356
1,0.7893827
0,0.048914447
0,0.358619
0,0.004694797
0,0.13735744
0,0.06540864
1,0.7421704
0,0.1426005
0,0.049355753
1,0.9984694
1,0.9996283
0,0.41447854
0,0.009258513
1,0.9999895
1,0.5312205
0,0.12382803
0,0.04076439
1,0.88574606
0,0.0048447773
1,0.9875387
0,0.087422185
0,0.25657165
1,0.99785966
0,0.19376771
1,0.7801336
1,0.98717076
1,0.999358
1,0.99989295
0,0.0073566306
1,0.9980586
1,0.6672219
1,0.9999901
1,0.62661266
0,0.2591126
0,0.21041952
1,0.9998838
1,0.55407554
0,0.09066482
0,0.1343559
1,0.948055
0,0.31439242
0,0.05595394
0,0.16848308
1,0.99781185
0,0.04661129
1,0.99978644
0,0.003986153
0,0.03377468
1,0.99990654
1,0.9985239
1,0.9998436
1,0.99971205
0,0.47649625
0,0.101831764
1,0.99988925
0,0.019710673
1,0.99983263
1,0.99935
1,0.9990717
0,0.21600506
1,0.9998294
1,0.99911016
1,0.99932075
1,0.99977857
0,0.027688544
0,0.118290596
1,0.99920183
1,0.9998989
0,0.02224819
0,0.1732915
0,0.25366566
1,0.7779332
1,0.9996259
1,0.9998789
0,0.0028893985
0,0.08605272
1,0.6990077
1,0.9996567
0,0.20824032
1,0.9995704
0,0.047816213
1,0.9956382
0,0.27764317
1,0.99936837
1,0.9997633
0,0.004393857
1,0.9996124
1,0.9938414
1,0.97768164
0,0.0030952736
0,0.005827381
0,0.41815737
1,0.9969687
0,0.02389518
1,0.99960345
1,0.9996573
0,0.25486547
1,0.99994063
1,0.9998043
0,0.006486659
0,0.032240838
0,0.028694402
1,0.9999075
1,0.9973808
0,0.06240362
1,0.99930274
1,0.9966948
1,0.9999478
0,0.03045171
1,0.999526
1,0.99982387
1,0.99945575
0,0.47758296
1,0.9924972
1,0.97100943
0,0.014675096
0,0.45920807
1,0.9997626
1,0.8518525
1,0.9997739
0,0.010345079
0,0.21303323
0,0.23622711
1,0.77402717
0,0.32086533
1,0.9998394
1,0.9995727
1,0.9998221
1,0.60049075
0,0.20872942
1,0.9998448
0,0.015858037
1,0.6793591
0,0.22783035
1,0.9947184
0,0.4623288
1,0.9997191
1,0.9634699
1,0.9632439
0,0.02823393
1,0.9997837
1,0.99535465
1,0.9325816
1,0.99767226
1,0.998934
1,0.9997962
1,0.5414751
0,0.019106012
1,0.99902976
0,0.0060691517
1,0.99827194
0,0.04825638
1,0.9998159
1,0.99987936
1,0.99994564
0,0.02758931
0,0.4005529
0,0.32182074
0,0.1156791
0,0.43238267
1,0.999803
0,0.019441325
0,0.013828469
0,0.21426216
1,0.9998486
1,0.99946123
1,0.95635396
0,0.1474125
1,0.9994967
0,0.2759229
0,0.047080133
1,0.9971048
1,0.9999455
1,0.9984933
0,0.45216116
0,0.45363423
1,0.9995492
1,0.9987556
1,0.5626028
1,0.9980324
0,0.42874217
1,0.9980533
1,0.9934371
1,0.99993455
0,0.02279794
0,0.10799385
0,0.13687734
1,0.9983291
1,0.99903405
0,0.037340246
0,0.114621654
1,0.9995486
1,0.99977344
0,0.08212596
0,0.047711015
0,0.03843436
1,0.99936086
0,0.31419435
1,0.99977833
0,0.34975028
0,0.003752489
0,0.20372543
0,0.19670825
0,0.46296382
0,0.0024654686
0,0.2055954
1,0.9999063
1,0.99982977
1,0.7367731
0,0.018452283
1,0.9997764
0,0.36122635
0,0.14655563
1,0.9998512
1,0.98432225
1,0.9738056
0,0.112258814
1,0.99996066
0,0.027936453
0,0.029262718
0,0.02745064
1,0.99965596
1,0.9995266
0,0.07670884
0,0.4789951
1,0.5821115
0,0.42052242
0,0.477033
1,0.9994809
1,0.9986701
1,0.98340976
1,0.99931765
0,0.21437831
1,0.998789
0,0.40148017
1,0.99975055
1,0.60839134
1,0.999954
1,0.9998574
1,0.9998227
1,0.9998301
0,0.0940801
1,0.99975973
0,0.0021397064
1,0.9998043
1,0.60973454
0,0.057385873
0,0.016938472
0,0.061325155
1,0.9994337
1,0.9998264
1,0.99981576
0,0.12174163
0,0.011341875
0,0.13443716
0,0.008304826
1,0.99991155
1,0.9978514
1,0.90113115
1,0.85081774
1,0.99976355
0,0.37788
1,0.9993672
0,0.34481364
1,0.53468025
0,0.4881108
1,0.9995117
0,0.13363044
0,0.21340519
1,0.99607027
1,0.99837875
0,0.44306007
1,0.9991283
1,0.9997385
0,0.3098323
1,0.99926955
0,0.14847106
1,0.998245
0,0.21860237
0,0.38016975
1,0.9979644
1,0.9997706
0,0.24098237
1,0.97630674
1,0.9993223
1,0.7270854
1,0.9999056
1,0.99953413
1,0.9978611
1,0.771733
0,0.010246541
0,0.0047931788
0,0.24294291
0,0.29373077
0,0.033009753
0,0.043102685
0,0.012383394
1,0.9998473
0,0.3502336
1,0.5999769
0,0.19623435
0,0.3273295
0,0.07959182
0,0.07353051
1,0.999814
0,0.3779787
1,0.9997608
1,0.5763954
1,0.9994987
0,0.17944364
1,0.99971825
0,0.27221638
0,0.4879995
1,0.9998067
1,0.9999175
1,0.99982977
1,0.99772984
1,0.99963224
0,0.037752517
1,0.99951327
1,0.99836296
0,0.0040551485
0,0.028817464
0,0.39611965
0,0.3926234
0,0.124472946
0,0.064981736
1,0.9996433
0,0.43395317
0,0.003069487
0,0.22858648
0,0.13096921
1,0.9995709
0,0.21600416
0,0.026995212
0,0.17105949
0,0.05344812
0,0.20203288
1,0.99987864
1,0.99979836
0,0.40275103
0,0.23213895
0,0.01230479
0,0.08483703
0,0.004508707
0,0.033301562
1,0.90266144
1,0.54756325
1,0.9995586
0,0.003801954
1,0.89467406
1,0.9988697
1,0.93604815
1,0.9999342
0,0.0013607803
0,0.00894128
1,0.9923036
0,0.2042955
0,0.4043048
0,0.13430063
1,0.99989676
0,0.20243202
1,0.9998971
0,0.1285427
1,0.87885606
0,0.05884942
1,0.9985391
0,0.22233543
1,0.9982633
1,0.9998473
1,0.9999256
0,0.23800349
0,0.19295044
1,0.9986959
1,0.64265937
1,0.9982022
1,0.9996978
1,0.7972677
1,0.79585576
0,0.009405577
0,0.04872881
0,0.23520878
0,0.03142454
0,0.16017683
0,0.016117355
0,0.08836046
0,0.052715402
1,0.99981934
1,0.9997553
1,0.99996746
0,0.014291764
0,0.2899159
0,0.12484757
0,0.23837693
1,0.945489
1,0.99367005
1,0.98467433
1,0.99970335
1,0.99893016
1,0.9996233
0,0.022490302
0,0.0039214767
1,0.9997621
1,0.9998779
1,0.99911886
1,0.99841464
1,0.9103378
1,0.9998869
1,0.8205237
1,0.9994301
0,0.32387933
1,0.99978095
1,0.9976115
1,0.999969
0,0.08059605
0,0.16356973
1,0.5225894
0,0.1757686
1,0.9971035
0,0.2849139
1,0.99951494
0,0.0028286816
0,0.25421104
0,0.21988238
0,0.45546645
0,0.26323724
1,0.97322005
1,0.9990068
0,0.24322547
1,0.99179053
0,0.46826732
1,0.6426645
0,0.16235901
0,0.34679165
0,0.34351954
1,0.9998436
0,0.4673891
1,0.97165334
1,0.99942434
0,0.27795506
0,0.24349722
1,0.99995065
1,0.99996185
0,0.28013736
0,0.044480834
0,0.003666599
1,0.5593943
1,0.99983764
0,0.015577591
1,0.99983764
1,0.9818148
1,0.9998815
1,0.99986136
0,0.14594768
1,0.99982554
1,0.99994135
1,0.9996326
1,0.999954
0,0.109280944
1,0.99511516
0,0.03230408
0,0.030871771
0,0.10759661
0,0.003827977
1,0.5791405
0,0.18716699
0,0.4161999
1,0.9996525
0,0.027270576
0,0.057900254
1,0.99896383
1,0.9999467
1,0.9987483
0,0.110590726
1,0.9995993
0,0.30570734
0,0.4366733
0,0.008157186
1,0.99910104
1,0.9963407
0,0.01042385
0,0.03917509
0,0.4962594
0,0.14689307
0,0.1668984
1,0.99835384
0,0.013585613
0,0.20963001
1,0.9954047
1,0.9992787
0,0.19991449
1,0.9999535
1,0.690337
0,0.34587917
0,0.23193546
0,0.35642087
0,0.0528025
1,0.99993634
1,0.9996183
1,0.9994024
1,0.502169
1,0.99973994
1,0.81025743
1,0.9997241
0,0.04078566
1,0.9999502
1,0.9992623
0,0.39713567
1,0.9974861
1,0.99932456
0,0.11061823
1,0.99969435
1,0.9998647
0,0.0032992063
1,0.99976426
0,0.30724046
0,0.10173106
0,0.1530919
0,0.21453573
0,0.0647806
0,0.0015709276
0,0.048955724
0,0.2010983
0,0.0024820936
1,0.9999651
0,0.0027120668
1,0.5070483
1,0.9986939
1,0.9999782
1,0.5081364
1,0.99981695
1,0.9998369
1,0.9997018
0,0.016855508
1,0.99988866
0,0.3618477
1,0.99911445
0,0.0064218016
1,0.9997329
1,0.9963134
1,0.99987614
0,0.22292583
0,0.062724404
0,0.031400125
0,0.022517355
1,0.9995728
1,0.77732795
0,0.31291673
1,0.99995387
0,0.023629893
1,0.6347892
1,0.70597917
0,0.023121651
1,0.99936205
1,0.97659975
1,0.9989874
0,0.07139481
0,0.29816547
1,0.5252398
1,0.99938846
0,0.07459632
1,0.9998431
1,0.9991942
1,0.9962269
1,0.60452133
1,0.64091617
1,0.99974877
1,0.9996917
1,0.6510079
0,0.014658984
0,0.37419376
1,0.99908674
1,0.9997948
1,0.99920875
1,0.9987388
0,0.40454462
1,0.99986637
1,0.9994061
1,0.9998292
1,0.94862056
0,0.015390338
1,0.9999064
1,0.9997259
0,0.14050408
0,0.36399668
1,0.99989676
1,0.99937636
1,0.9998455
1,0.99926037
1,0.65843856
0,0.41159195
1,0.63956934
1,0.99932003
0,0.06445959
1,0.99905986
0,0.030503454
0,0.17689818
0,0.008601094
1,0.9994487
0,0.04267796
0,0.42028704
0,0.00559103
1,0.99688584
1,0.9996531
0,0.031769298
1,0.9996953
1,0.9995227
1,0.98971635
1,0.9996903
1,0.99993134
0,0.0069933636
0,0.009580221
1,0.9991627
0,0.082406566
0,0.22370578
0,0.0130001735
1,0.9999254
0,0.09021461
1,0.9978764
1,0.99986196
0,0.19238181
0,0.00904271
0,0.019499846
0,0.07644698
0,0.022144508
0,0.11827668
1,0.9994229
1,0.99984944
1,0.53197384
1,0.99984
1,0.9993728
0,0.12847076
1,0.999393
0,0.093222134
1,0.9999348
1,0.99972683
1,0.99993455
1,0.9989544
0,0.021672929
0,0.09056753
0,0.25903526
0,0.17829254
1,0.999529
1,0.99939847
1,0.9995728
1,0.99990046
1,0.9989371
0,0.25416046
0,0.01435336
0,0.08271031
1,0.99985933
1,0.9999689
0,0.08696127
1,0.9995109
0,0.090985924
1,0.99957234
0,0.368809
0,0.2086132
0,0.49431124
0,0.31001788
1,0.99993396
0,0.13640031
1,0.99948394
1,0.7224136
0,0.35158178
1,0.9993887
1,0.9996141
0,0.15009426
0,0.06535217
1,0.99989724
1,0.999964
1,0.9991585
0,0.09031362
0,0.07234368
1,0.99991214
0,0.07047013
1,0.99987423
1,0.9998191
1,0.9943585
0,0.08002647
1,0.9995989
1,0.99966085
0,0.06661174
1,0.9998155
1,0.99903405
0,0.057705306
1,0.9999304
0,0.22108069
1,0.9994873
0,0.0012548711
0,0.08979614
1,0.99981004
0,0.02085529
1,0.9998294
0,0.4745095
1,0.99738425
0,0.07635574
0,0.01704686
0,0.041644663
1,0.9996762
1,0.99995756
0,0.011094493
1,0.99711955
0,0.08991964
1,0.9986634
0,0.37512055
0,0.018933225
1,0.9998522
0,0.388818
0,0.019398946
0,0.15204534
0,0.39681602
0,0.011113657
1,0.9996941
0,0.0033988892
0,0.44307718
0,0.15076439
0,0.08173555
1,0.99988604
1,0.9803273
0,0.08841886
1,0.99983716
1,0.9994854
1,0.9984107
1,0.99990714
0,0.090395436
0,0.0035902932
1,0.99876153
1,0.9905319
1,0.99985766
1,0.9998073
1,0.9984968
0,0.038696647
1,0.99990904
1,0.9995869
1,0.99966335
1,0.84048873
0,0.12847479
0,0.25829342
1,0.98098975
0,0.08206761
1,0.9976567
1,0.68902445
0,0.14982183
1,0.9999232
1,0.8791407
1,0.99994135
0,0.170766
0,0.099513315
0,0.051015325
0,0.09716334
1,0.9993007
1,0.999387
0,0.15192595
0,0.20631975
1,0.9999715
0,0.09625092
1,0.99966455
1,0.9999453
0,0.23027048
0,0.4193199
1,0.99860245
1,0.9995586
1,0.9749289
1,0.99946696
1,0.99987435
1,0.99771106
0,0.024301907
0,0.04824403
0,0.31753367
1,0.99977416
1,0.99991393
1,0.99943
1,0.9426044
0,0.15693487
0,0.06103014
0,0.06894401
1,0.99961543
0,0.12050099
1,0.99984
1,0.9999529
0,0.009603395
0,0.038005225
0,0.1873445
0,0.147792
0,0.46371868
1,0.99978966
0,0.31785887
1,0.9996855
1,0.9990571
1,0.99969137
1,0.99935514
1,0.99967456
1,0.99920005
0,0.017248912
1,0.99811965
0,0.10327684
0,0.10225974
1,0.6867546
1,0.6617917
0,0.40419793
1,0.99955374
1,0.99996126
1,0.99970967
1,0.9995695
1,0.9996099
0,0.018519035
0,0.0106727015
0,0.22072046
1,0.998171
0,0.061929956
0,0.02958838
1,0.9998399
1,0.99977964
1,0.9978967
0,0.31990948
1,0.9996896
0,0.1716468
1,0.99997103
1,0.9994117
0,0.49140796
0,0.011735654
0,0.075587526
0,0.023594016
1,0.7843848
1,0.55601287
0,0.023657113
1,0.99726033
1,0.9995127
1,0.999808
0,0.42623377
1,0.6427494
1,0.9995523
0,0.16435166
1,0.9987337
1,0.9992011
0,0.43788296
1,0.99786973
1,0.7369137
1,0.99967957
1,0.9998616
1,0.9999454
